,Year_Birth,Income,Kidhome,Teenhome,num_days_customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Edu_Basic,Edu_Graduation,Edu_Master,Edu_PhD,mar_status_Married,mar_status_Single,mar_status_Together,mar_status_Widow
267,0.75,0.36327632574165897,0.5,0.0,0.6981402002861232,0.8686868686868687,0.11721366376423309,0.05025125628140704,0.11213047910295618,0.2084942084942085,0.030303030303030304,0.10843373493975902,0.15384615384615385,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
268,0.3928571428571459,0.207349357088831,0.5,0.5,0.6223175965665235,0.393939393939394,0.024782317481580707,0.0,0.017329255861365956,0.0,0.0,0.012048192771084336,0.23076923076923078,0.2727272727272727,0.0,0.09090909090909088,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
269,0.6071428571428612,0.38755357593075046,0.5,0.5,0.42489270386266087,0.7171717171717172,0.05827193569993302,0.02512562814070352,0.07237512742099898,0.02702702702702703,0.06060606060606061,0.11646586345381525,0.38461538461538464,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
270,0.4464285714285765,0.38756408101521134,0.5,0.5,0.44492131616595154,0.8686868686868687,0.016075016744809108,0.010050251256281407,0.020387359836901122,0.007722007722007722,0.010101010101010102,0.040160642570281124,0.15384615384615385,0.09090909090909091,0.0,0.18181818181818182,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
271,0.8214285714285765,0.8857887217413227,0.0,0.0,0.3118741058655221,0.7272727272727273,0.27461486939048896,0.36683417085427134,0.761467889908257,0.29343629343629346,0.8131313131313131,0.12048192771084336,0.0,0.4545454545454546,0.4545454545454546,0.909090909090909,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
272,0.5892857142857153,0.2728275485334902,0.5,0.0,0.8941344778254647,0.4747474747474748,0.028801071667782986,0.010050251256281407,0.027522935779816515,0.0,0.045454545454545456,0.048192771084337345,0.23076923076923078,0.2727272727272727,0.0,0.18181818181818182,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
273,0.2142857142857153,0.2188419194890327,0.0,0.0,0.0858369098712446,0.5858585858585859,0.009377093101138647,0.05025125628140704,0.01325178389398573,0.015444015444015444,0.07575757575757576,0.03614457831325301,0.07692307692307693,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
274,0.8571428571428612,0.21470291621144633,0.5,0.0,0.08869814020028599,0.31313131313131315,0.0087073007367716,0.0,0.00815494393476045,0.007722007722007722,0.005050505050505051,0.020080321285140562,0.07692307692307693,0.09090909090909091,0.0,0.18181818181818182,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
275,0.5357142857142847,0.6306832506933355,0.0,0.5,0.5765379113018598,0.4545454545454546,0.8392498325519089,0.0,0.4556574923547401,0.0888030888030888,0.3585858585858586,0.14056224899598393,0.23076923076923078,1.0,0.4545454545454546,0.8181818181818181,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
276,0.8571428571428612,0.1839230187410707,0.5,0.0,0.2103004291845494,0.7272727272727273,0.0013395847287340924,0.04020100502512563,0.00815494393476045,0.02316602316602317,0.005050505050505051,0.03614457831325301,0.15384615384615385,0.09090909090909091,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
277,0.5714285714285765,0.83365198756198,0.0,0.0,0.937052932761087,0.9696969696969697,0.6021433355659745,0.5125628140703518,0.854230377166157,0.5135135135135135,0.5151515151515152,0.1606425702811245,0.07692307692307693,0.4545454545454546,0.5454545454545454,0.7272727272727273,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
278,0.5714285714285765,0.7977876292125389,0.0,0.0,0.2575107296137338,0.8989898989898991,0.34695244474212994,0.21105527638190955,0.7563710499490317,0.21235521235521235,0.2828282828282829,0.3373493975903614,0.07692307692307693,0.5454545454545454,0.9090909090909092,0.27272727272727276,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
279,0.5535714285714306,0.6953420455500462,0.0,0.5,0.3361945636623749,0.5858585858585859,0.4735432016075017,0.10552763819095477,0.25484199796126406,0.3281853281853282,0.21717171717171718,0.2931726907630522,0.15384615384615385,0.5454545454545454,0.18181818181818182,0.5454545454545454,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
280,0.6428571428571459,0.5731679132700227,0.0,0.5,0.4320457796852648,0.12121212121212122,0.4293369055592766,0.035175879396984924,0.08562691131498472,0.0,0.15151515151515152,0.15261044176706826,0.23076923076923078,0.9090909090909092,0.36363636363636365,0.45454545454545453,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
281,0.8392857142857153,0.36242541390032773,0.0,0.0,0.7653791130185978,0.23232323232323235,0.08305425318151373,0.4170854271356784,0.27217125382262997,0.3281853281853282,0.297979797979798,0.14056224899598393,0.15384615384615385,0.4545454545454546,0.18181818181818182,0.8181818181818181,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
282,0.8571428571428612,0.08630977393058241,0.5,0.0,0.8497854077253217,0.08080808080808081,0.010716677829872739,0.02512562814070352,0.030581039755351685,0.03088803088803089,0.03535353535353536,0.10441767068273092,0.23076923076923078,0.2727272727272727,0.0,0.18181818181818182,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
283,0.8035714285714306,0.6628288091436255,0.0,0.0,0.9041487839771101,0.686868686868687,0.23241795043536503,0.22110552763819097,0.5443425076452599,0.06563706563706564,0.0,0.10441767068273092,0.07692307692307693,0.2727272727272727,0.4545454545454546,0.909090909090909,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
284,0.625,0.6214072611143794,0.5,0.5,0.944206008583691,0.18181818181818182,0.30274614869390487,0.09045226130653267,0.10397553516819573,0.06177606177606178,0.09090909090909091,0.024096385542168672,0.3076923076923077,0.36363636363636365,0.18181818181818182,0.909090909090909,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
285,0.375,0.09832759055382805,0.5,0.5,0.937052932761087,0.19191919191919193,0.006697923643670462,0.020100502512562814,0.004077471967380225,0.011583011583011584,0.015151515151515152,0.056224899598393566,0.23076923076923078,0.09090909090909091,0.09090909090909091,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
286,0.5357142857142847,0.15846919909236068,0.0,0.0,0.6695278969957079,0.23232323232323235,0.0020093770931011385,0.04522613065326633,0.015290519877675842,0.0501930501930502,0.010101010101010102,0.15662650602409636,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
287,0.4821428571428612,0.512858223380116,0.0,0.5,0.6394849785407724,0.11111111111111112,0.1346282652377763,0.2663316582914573,0.17533129459734967,0.44787644787644787,0.3888888888888889,0.3333333333333333,0.23076923076923078,0.4545454545454546,0.36363636363636365,0.6363636363636365,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
288,0.7678571428571459,0.30018278846961927,0.5,0.0,0.28898426323319004,0.5454545454545455,0.030810448760884124,0.0,0.030581039755351685,0.04633204633204634,0.005050505050505051,0.12048192771084336,0.07692307692307693,0.18181818181818182,0.0,0.18181818181818182,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
289,0.2857142857142847,0.7409025968568786,0.0,0.5,0.9399141630901289,0.38383838383838387,0.1058271935699933,0.09547738693467336,0.29357798165137616,0.09652509652509653,0.0,0.15261044176706826,0.07692307692307693,0.5454545454545454,0.36363636363636365,0.6363636363636365,0.7000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
290,0.6071428571428612,0.48183670896714004,0.5,0.5,0.4320457796852648,0.020202020202020204,0.15338245144005358,0.035175879396984924,0.14271151885830785,0.03861003861003861,0.015151515151515152,0.04417670682730923,0.5384615384615385,0.4545454545454546,0.09090909090909091,0.5454545454545454,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
291,0.7857142857142847,0.3222434658374653,0.5,0.0,0.3991416309012874,0.06060606060606061,0.04688546550569323,0.03015075376884422,0.07033639143730887,0.007722007722007722,0.015151515151515152,0.012048192771084336,0.23076923076923078,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
292,0.7321428571428612,0.8490734515505505,0.0,0.0,0.2060085836909873,0.42424242424242425,0.347622237106497,0.35678391959798994,0.8766564729867483,0.3590733590733591,0.13636363636363638,0.21285140562248994,0.07692307692307693,0.5454545454545454,0.18181818181818182,0.6363636363636365,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
293,0.7142857142857153,0.07369316749306663,0.5,0.0,0.8540772532188843,0.7171717171717172,0.004018754186202277,0.020100502512562814,0.009174311926605505,0.02316602316602317,0.18181818181818182,0.14056224899598393,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
294,0.3392857142857153,0.5772543911253046,0.0,0.5,0.2489270386266096,0.6161616161616162,0.34494306764902877,0.23618090452261306,0.27217125382262997,0.23938223938223938,0.33333333333333337,0.15261044176706826,0.15384615384615385,0.4545454545454546,0.4545454545454546,0.18181818181818182,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
295,0.5357142857142847,0.38510589125136563,0.5,0.0,0.01716738197424883,0.8585858585858587,0.11185532484929671,0.010050251256281407,0.06320081549439348,0.09266409266409267,0.06565656565656566,0.028112449799196783,0.3076923076923077,0.36363636363636365,0.09090909090909091,0.3636363636363636,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
296,0.6785714285714306,0.47978821749726863,0.0,0.5,0.5994277539341915,0.5454545454545455,0.08104487608841258,0.31155778894472363,0.09174311926605505,0.2625482625482626,0.10101010101010102,0.502008032128514,0.23076923076923078,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
297,0.7142857142857153,0.30781998487267836,0.5,0.0,0.01859799713876953,0.23232323232323235,0.010716677829872739,0.005025125628140704,0.0020387359836901123,0.0,0.0,0.004016064257028112,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
298,0.6785714285714306,0.10102739726027397,0.5,0.0,0.755364806866953,0.9696969696969697,0.008037508372404554,0.11557788944723618,0.038735983690112136,0.11583011583011583,0.09090909090909091,0.028112449799196783,0.3076923076923077,0.2727272727272727,0.09090909090909091,0.09090909090909088,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
299,0.6964285714285765,0.8214240692495167,0.0,0.5,0.6223175965665235,0.595959595959596,0.25853985264567986,0.864321608040201,0.18654434250764526,0.7142857142857143,0.6666666666666667,0.4457831325301204,0.15384615384615385,0.8181818181818182,0.4545454545454546,0.8181818181818181,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
300,0.125,0.7349041936297167,0.0,0.0,0.1659513590844064,0.8585858585858587,0.45210984594775616,0.05527638190954774,0.40774719673802245,0.05791505791505792,0.2272727272727273,0.04417670682730923,0.07692307692307693,0.18181818181818182,0.4545454545454546,0.7272727272727273,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
301,0.2678571428571459,0.5781473233044794,0.0,0.5,0.38483547925607997,0.13131313131313133,0.10917615539182852,0.24120603015075376,0.09174311926605505,0.0,0.2272727272727273,0.20883534136546184,0.07692307692307693,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
302,0.2321428571428612,0.6618518362887638,0.0,0.0,0.911301859799714,0.7373737373737375,0.9236436704621567,0.1658291457286432,0.22018348623853212,0.0,0.16666666666666669,0.2650602409638554,0.07692307692307693,0.18181818181818182,0.36363636363636365,0.6363636363636365,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
303,0.375,0.570363055718968,0.0,0.5,0.41201716738197414,0.7474747474747475,0.1768251841929002,0.23618090452261306,0.19164118246687056,0.2084942084942085,0.2373737373737374,0.04417670682730923,0.15384615384615385,0.36363636363636365,0.36363636363636365,0.7272727272727273,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
304,0.2142857142857153,0.5760463064123035,0.0,0.5,0.5751072961373391,0.8787878787878789,0.16275954454119224,0.6582914572864321,0.2212028542303772,0.3281853281853282,0.030303030303030304,0.10441767068273092,0.15384615384615385,0.2727272727272727,0.2727272727272727,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.4642857142857153,0.44231658122531303,0.0,0.0,0.011444921316166035,0.6565656565656566,0.02813127930341594,0.08040201005025126,0.029561671763506627,0.04633204633204634,0.10101010101010102,0.0321285140562249,0.07692307692307693,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
306,0.875,0.030506765274392805,0.5,0.0,0.0801144492131618,0.5252525252525253,0.0013395847287340924,0.010050251256281407,0.011213047910295617,0.03861003861003861,0.030303030303030304,0.048192771084337345,0.15384615384615385,0.09090909090909091,0.0,0.18181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
307,0.5178571428571459,0.49692201025296245,0.0,0.5,0.9685264663805437,0.6565656565656566,0.27059611520428667,0.0,0.09378185524974517,0.10810810810810811,0.13636363636363638,0.570281124497992,0.15384615384615385,0.5454545454545454,0.18181818181818182,0.6363636363636365,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
308,0.375,0.49327674594503734,0.0,0.5,0.5050071530758227,0.23232323232323235,0.23576691225720026,0.0,0.027522935779816515,0.03861003861003861,0.0,0.06024096385542168,0.23076923076923078,0.5454545454545454,0.09090909090909091,0.45454545454545453,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
309,0.375,0.4037944365072695,0.0,0.0,0.340486409155937,0.4646464646464647,0.1828533154722036,0.05527638190954774,0.18144750254842,0.23938223938223938,0.4191919191919192,0.11646586345381525,0.15384615384615385,0.7272727272727273,0.36363636363636365,0.3636363636363636,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
310,0.1607142857142847,0.684332717035045,0.0,0.0,0.6967095851216021,0.6060606060606061,0.3523107836570663,0.4020100502512563,0.563710499490316,0.4749034749034749,0.4747474747474748,0.21285140562248994,0.07692307692307693,0.2727272727272727,0.9090909090909092,0.45454545454545453,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
311,0.6428571428571459,0.5034456677031683,0.0,0.5,0.8311874105865522,0.06060606060606061,0.3094440723375753,0.3065326633165829,0.18756371049949033,0.03861003861003861,0.2676767676767677,0.429718875502008,0.3076923076923077,0.6363636363636364,0.4545454545454546,0.6363636363636365,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
312,0.5,0.7341163122951508,0.0,0.5,0.2474964234620889,0.36363636363636365,0.32886805090421967,0.24120603015075376,0.23547400611620797,0.43243243243243246,0.5303030303030304,0.538152610441767,0.15384615384615385,0.4545454545454546,0.6363636363636364,0.909090909090909,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
313,0.0892857142857153,0.6603075888730146,0.0,0.0,0.8597997138769671,0.20202020202020204,0.9035498995311453,0.08040201005025126,0.25382262996941896,0.16602316602316602,0.08080808080808081,0.1325301204819277,0.15384615384615385,0.9090909090909092,0.5454545454545454,0.6363636363636365,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
314,0.7142857142857153,0.6652764938230104,0.5,0.5,0.3004291845493561,0.8787878787878789,0.09444072337575352,0.35175879396984927,0.10805300713557595,0.277992277992278,0.09595959595959597,0.09236947791164658,0.15384615384615385,0.36363636363636365,0.18181818181818182,0.5454545454545454,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
315,0.6428571428571459,0.5515169341961509,0.0,0.5,0.792560801144492,0.5757575757575758,0.7019423978566645,0.0,0.2212028542303772,0.0,0.0,0.048192771084337345,0.38461538461538464,1.0,0.2727272727272727,0.27272727272727276,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
316,0.8035714285714306,0.6665581141272375,0.0,0.0,0.6022889842632333,0.6666666666666667,0.16008037508372405,0.05025125628140704,0.5647298674821611,0.9806949806949807,0.43939393939393945,0.21686746987951805,0.07692307692307693,0.2727272727272727,0.36363636363636365,0.6363636363636365,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
317,1.0,0.072705689553744,0.0,0.0,0.18884120171673802,0.8181818181818182,0.0,0.0,0.0020387359836901123,0.011583011583011584,0.015151515151515152,0.0321285140562249,0.07692307692307693,0.09090909090909091,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
318,0.5535714285714306,0.30690604252458187,0.5,0.0,0.8426323319027182,0.16161616161616163,0.11520428667113194,0.05025125628140704,0.12742099898063203,0.08108108108108109,0.06565656565656566,0.0642570281124498,0.46153846153846156,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
319,0.5535714285714306,0.16076981258929324,0.5,0.0,0.4763948497854078,0.7575757575757577,0.009377093101138647,0.005025125628140704,0.007135575942915393,0.007722007722007722,0.005050505050505051,0.004016064257028112,0.07692307692307693,0.18181818181818182,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
320,0.6785714285714306,0.21999747877972942,1.0,0.0,0.17882689556509312,0.5353535353535354,0.012726054922973878,0.01507537688442211,0.010193679918450561,0.04247104247104247,0.04040404040404041,0.024096385542168672,0.23076923076923078,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
321,0.4107142857142847,0.7629212538868813,0.0,0.0,0.0042918454935620964,0.4747474747474748,0.3235097119892833,0.4221105527638191,0.40570846075433237,0.7915057915057915,0.42424242424242425,0.967871485943775,0.07692307692307693,0.2727272727272727,0.6363636363636364,0.5454545454545454,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
322,0.5178571428571459,0.6510631145474409,0.0,0.0,0.3891273247496425,0.030303030303030304,0.174146014735432,0.4321608040201005,0.5698267074413864,0.24324324324324326,0.045454545454545456,0.2690763052208835,0.07692307692307693,0.36363636363636365,0.5454545454545454,0.18181818181818182,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
323,0.2857142857142847,0.8291032859904193,0.0,0.0,0.1216022889842634,0.12121212121212122,0.2592096450100469,0.3417085427135678,0.580020387359837,0.34362934362934366,0.2272727272727273,0.2730923694779116,0.07692307692307693,0.5454545454545454,0.8181818181818182,0.909090909090909,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
324,0.3392857142857153,0.6043680141188335,0.0,0.5,0.6709585121602291,0.29292929292929293,0.17280643000669793,0.5376884422110553,0.29663608562691135,0.32432432432432434,0.18686868686868688,0.34538152610441764,0.3076923076923077,0.9090909090909092,0.2727272727272727,1.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
325,0.1964285714285765,0.7504727288007396,0.0,0.0,0.28469241773962795,0.5757575757575758,0.5318151373074347,0.577889447236181,0.24770642201834864,0.5791505791505792,0.0,0.823293172690763,0.07692307692307693,0.7272727272727273,0.4545454545454546,0.3636363636363636,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
326,0.625,0.34386292965795445,0.0,0.5,0.36909871244635184,0.8484848484848485,0.0535833891493637,0.020100502512562814,0.04689092762487258,0.0,0.08585858585858587,0.008032128514056224,0.38461538461538464,0.18181818181818182,0.09090909090909091,0.27272727272727276,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
327,0.7857142857142847,0.3420350449617615,0.5,0.0,0.3919885550786839,0.8282828282828284,0.07367716008037509,0.1457286432160804,0.09378185524974517,0.10810810810810811,0.05050505050505051,0.5823293172690762,0.07692307692307693,0.5454545454545454,0.18181818181818182,0.09090909090909088,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
328,0.5714285714285765,0.31788385578620054,0.5,0.0,0.4606580829756797,0.5454545454545455,0.0174146014735432,0.01507537688442211,0.01325178389398573,0.007722007722007722,0.05050505050505051,0.0,0.07692307692307693,0.18181818181818182,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
329,0.6071428571428612,0.37631313555760987,0.0,0.0,0.09871244635193133,0.25252525252525254,0.03750837240455459,0.035175879396984924,0.0489296636085627,0.03861003861003861,0.010101010101010102,0.07228915662650602,0.07692307692307693,0.2727272727272727,0.0,0.18181818181818182,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
330,0.1785714285714306,0.2786578704092781,0.5,0.5,0.46924177396280387,0.11111111111111112,0.01205626255860683,0.03015075376884422,0.015290519877675842,0.04633204633204634,0.04040404040404041,0.0682730923694779,0.23076923076923078,0.18181818181818182,0.09090909090909091,0.09090909090909088,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
331,0.2678571428571459,0.6194323052357341,0.0,0.5,0.6523605150214591,0.010101010101010102,0.8037508372404555,0.0,0.20795107033639146,0.14671814671814673,0.14646464646464646,0.056224899598393566,0.23076923076923078,1.0,0.8181818181818182,0.909090909090909,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
332,0.4285714285714306,0.8206571980838726,0.0,0.0,0.2474964234620889,0.686868686868687,0.2786336235766912,0.23115577889447236,0.9429153924566769,0.23166023166023167,0.5404040404040404,0.18473895582329317,0.07692307692307693,0.2727272727272727,0.5454545454545454,0.18181818181818182,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
